dataid,prediction
499,1995.8
500,1995.7
501,1998.9
502,1999.1
503,1999.3
504,1998.6
505,2000.9
506,1999.6
507,1999.6
508,1998.8
509,1999.8
510,1998.9
511,1998.8
512,2000.9
513,2000.1
514,1999.1
515,1999
516,1997.9
517,1997.4
518,1998.6
519,1999.9
520,1999.3
521,2000
522,1999.4
523,1997.7
524,1998.9
525,1999.3
526,1998.6
527,1996.6
528,1998.4
529,1999.1
530,1998.8
531,1999.7
532,2000.4
533,1999.6
534,1998.7
535,2000
536,1994.8
537,2000.9
538,1999.5
539,1997.9
540,2001.3
541,2000.4
542,1998.2
543,2000.6
544,2000.9
545,2001.5
546,2000.7
547,2001.6
548,2001.2
549,2000.8
550,2001.1
551,2001
552,2000.9
553,2001.9
554,2001.9
555,1999.5
556,2000.9
557,2001.2
558,2001.9
559,2000.9
560,2001.8
561,2001.7
562,2002
563,2001.9
564,2001.9
565,2001.9
566,1996.5
567,1992.8
568,1991
569,1992.8
570,1991.8
571,1991.8
572,1984.4
573,1996.6
574,1995.2
575,1997.6
576,1993.9
577,1995.6
578,1998.5
579,2000.8
580,2000.7
581,2000.8
582,2000.1
583,2001.1
584,1998.4
585,2000.9
586,2001
587,1999.2
588,1997.8
589,1999
590,1995.9
591,1998.4
592,1997.7
593,1998.1
594,1998.6
595,2000.1
596,1998.3
597,2000.5
598,1999.9
599,1999.1
600,1998.9
601,1998.9
602,1998.6
603,1995.6
604,1999.5
605,1997.6
606,1995.4
607,1996.6
608,2000.9
609,1998.2
610,1997.8
611,1998.8
612,2000.8
613,1995.2
614,1999.9
615,1999.4
616,1997.6
617,2000.6
618,1998.5
619,1993.9
620,2000.7
621,1999
622,1999.2
623,1999.3
624,1997.7
625,1999.5
626,1999.3
627,1997.9
628,1996
629,1996.4
630,1996.4
631,1995.5
632,1998
633,1994.4
634,1998.4
635,1995.7
636,1995.6
637,1996.8
638,1995.6
639,1994.2
640,1998.8
641,1998
642,1998
643,1998.6
644,1996.6
645,1997.8
646,1995
647,1999.2
648,1995.7
649,1999.9
650,1994.4
651,1997.6
652,1995.6
653,1996.4
654,1996.2
655,1993.6
656,1997
657,1997.2
658,1998.2
659,1997.9
660,1996.4
661,1997.6
662,1994.7
663,1995.4
664,1997.9
665,1996.1
666,1996.2
667,1999.9
668,2000.8
669,1999.3
670,1997.7
671,1994.5
672,2001.9
673,2002.7
674,2001.8
675,2001.2
676,2001.1
677,2001.9
678,2002
679,1995.7
680,2001
681,1999.7
682,1999.8
683,2000.3
684,1999.7
685,2000.3
686,1999.8
687,1999.4
688,2000.1
689,2000
690,1994.7
691,1999.6
692,1990
693,1990.8
694,1993.3
695,1989.4
696,1994.5
697,1995.2
698,1995.2
699,1993.9
700,1996.4
701,1996.4
702,1993.7
703,1995
704,1995.2
705,1994
706,1995.3
707,1994.8
708,1996.7
709,1998.2
710,1993.7
711,1994.1
712,1996.8
713,1993.2
714,1995.6
715,1991.7
716,1996.6
717,1993.1
718,1997.4
719,1993.3
720,1988.4
721,1993.3
722,1995
723,1992
724,1992.6
725,1992.8
726,1993.7
727,1996.5
728,1993.2
729,1995.4
730,1999
731,1994.3
732,1997.2
733,1998
734,1996.6
735,1996.1
736,1995.3
737,1995.1
738,1998
739,1998.8
740,1999.9
741,1999.6
742,1997.4
743,1999.7
744,1998.6
745,2001.1
746,1999.1
747,1999.1
748,1992.2
749,1998.2
750,1996.9
751,1997
752,1998.2
753,1997.7
754,1999.3
755,1998.4
756,1997
757,1997.3
758,1998.3
759,1999.2
760,2000.2
761,1999.2
762,1997.6
763,1999.8
764,1999.6
765,1999.4
766,1999.5
767,1999.7
768,1998.1
769,1999.9
770,1997.4
771,1996.6
772,1998.9
773,1996.6
774,1997.3
775,1997.4
776,1995.7
777,1995.9
778,2000.4
779,1999.2
780,1998.5
781,1999.3
782,1999.4
783,2000.1
784,2000.6
785,1998.9
786,1999.2
787,1999.2
788,2000
789,1999.9
790,1999.6
791,2000.5
792,2000
793,2000.7
794,2000
795,2000.4
796,2000.1
797,1999.1
798,1999.4
799,1997.1
800,1998.8
801,1998.1
802,1998
803,1996.6
804,1999
805,1999.2
806,1993.9
807,1996.6
808,1999.4
809,1999.3
810,1997
811,1996.8
812,1996
813,1998.8
814,1994.2
815,1997.8
816,1998.5
817,1998.4
818,1999.3
819,1996.8
820,1996.2
821,1994.7
822,1996.7
823,1996
824,1996.3
825,1995.1
826,1999.5
827,2001.2
828,2001.2
829,2000.8
830,2001.3
831,2000.8
832,2000.8
833,1999.3
834,2001.4
835,1999.7
836,1999.8
837,2001.3
838,1999.4
839,2000.3
840,1999.7
841,2000.6
842,1999.7
843,2000.2
844,1998.5
845,2000.2
846,1998.9
847,1998.4
848,1999.3
849,2001.3
850,1994.8
851,2000
852,1999.6
853,1999.6
854,1999.8
855,1999.7
856,2000.6
857,1998.9
858,2000.3
859,2000.9
860,2000.3
861,2000.3
862,2001.2
863,1999.2
864,2001.2
865,1999.6
866,2000.3
867,1998.9
868,1999.2
869,1999.6
870,1996
871,1999.6
872,1999.7
873,2000.9
874,1999.1
875,1995.5
876,2000.1
877,2000.5
878,1999.8
879,2000.5
880,2000.5
881,2000.8
882,1998.7
883,1996.9
884,2001
885,1999.8
886,1998.7
887,1994.7
888,2001.2
889,2000.2
890,1996
891,1999.6
892,2000.2
893,2000.2
894,2000.9
895,2000.5
896,1999
897,1999.4
898,2001.5
899,2001.5
900,2000.3
901,2000.1
902,2001.7
903,1998.7
904,2001.5
905,2000.6
906,1998.7
907,2000.1
908,1998.4
909,2000.1
910,2001.8
911,2001.5
912,2000.3
913,1999.6
914,1999.8
915,1999.8
916,2000.5
917,1999.8
918,2000.7
919,2000.7
920,2001.1
921,2001.1
922,2000.3
923,1997.9
924,1994.7
925,1995.7
926,1997.4
927,2000.8
928,1999.4
929,2000.7
930,2000.6
931,2000.3
932,2000
933,1999.5
934,2000.5
935,1999.9
936,1999.2
937,1999.4
938,1998.5
939,1993.9
940,1998.9
941,1994.6
942,1996.9
943,1998
944,1998.4
945,1998.6
946,1998
947,1998.1
948,1998.2
949,1992.8
950,1997.3
951,1997.3
952,1998.2
953,1991.8
954,1997.9
955,1996.5
956,1997.1
957,1998.2
958,1996.7
959,1999.8
960,1999.5
961,2000.6
962,2000.2
963,2000.5
964,2001.6
965,2001.6
966,2002.1
967,2001.5
968,2001.1
969,2001.8
970,2000.2
971,2002
972,2002.1
973,2002
974,2001.3
975,2001.5
976,2001.4
977,2000.6
978,2001.3
979,2001.4
980,2001.5
981,2001.3
982,2000.7
983,2001.6
984,2001.2
985,2001.7
986,2001.9
987,2001.4
988,2001.4
989,2001.3
990,2001.6
991,2001.8
992,2001.5
993,2001.9
994,2000.4
995,2001.7
996,2001.7
997,2001.7
998,2002.2
999,2002.1
1000,2001.8
1001,2000.7
1002,2002
1003,2002
1004,2002.2
1005,2002.2
1006,2001
1007,1996.4
1008,1996.5
1009,2000
1010,2001.4
1011,1999.1
1012,2000.5
1013,1999.9
1014,2000.3
1015,2000.5
1016,2001
1017,2000
1018,1998.8
1019,2000.8
1020,1998.6
1021,1996.9
1022,1998.9
1023,1997.8
1024,1997
1025,1998.6
1026,1995.5
1027,1996
1028,1997.7
1029,1998.7
1030,1997.7
1031,1998.7
1032,1998.1
1033,1998.9
1034,1998.4
1035,1996.6
1036,1997.7
1037,1997.3
1038,1997.1
1039,1998.1
1040,1996.9
1041,1998.6
1042,1998.4
1043,1999
1044,1999.8
1045,1999.3
1046,1998.4
1047,1996.8
1048,2001.1
1049,2001
1050,2001.6
1051,2001.5
1052,2000.3
1053,2001.1
1054,2001.5
1055,2001.1
1056,2000.8
1057,2000
1058,2000.6
1059,2000.4
1060,2000
1061,1999.9
1062,1999.8
1063,2000.1
1064,2000.8
1065,2000
1066,2000.9
1067,2000.8
1068,2000
1069,2000.4
1070,1999.8
1071,2000.7
1072,1998.3
1073,1999.5
1074,2000.4
1075,2000.5
1076,1998
1077,2000.3
1078,1998.3
1079,1998.1
1080,2001
1081,1999.6
1082,1999.9
1083,2000.3
1084,2000.7
1085,1998.2
1086,1997.1
1087,1998.2
1088,1998.7
1089,1997.9
1090,1997.4
1091,1996.7
1092,1998.2
1093,1999.4
1094,2000
1095,1999.2
1096,1999.6
1097,1998.7
1098,1998.8
1099,1999.2
1100,2000.3
1101,1998.7
1102,1999.9
1103,1997.7
1104,1998
1105,2000.3
1106,2000.3
1107,1999.2
1108,1999
1109,1998.7
1110,1999.8
1111,2001.3
1112,2001
1113,2001.6
1114,2002.2
1115,1999.9
1116,2000.2
1117,1999.8
1118,2000.3
1119,1998.5
1120,1999.7
1121,2000.4
1122,1999.5
1123,1999.7
1124,1998.8
1125,2000.3
1126,2000.6
1127,2000
1128,1999.5
1129,1999.8
1130,2000.3
1131,1999.3
1132,2000.9
1133,1998.9
1134,1998.8
1135,1999.1
1136,1999.4
1137,1997.3
1138,1999.4
1139,1998.4
1140,1998.4
1141,1996.4
1142,1997.2
1143,1999.7
1144,1997.5
1145,2000.6
1146,2000.7
1147,2001.1
1148,2001.1
1149,2000.6
1150,2000.8
1151,1999.8
1152,2000
1153,1999.7
1154,2000.6
1155,1999.8
1156,2001.1
1157,1999.1
1158,2000.9
1159,2000.7
1160,2001.3
1161,1998.3
1162,1983.7
1163,2000.5
1164,2000.1
1165,1998.1
1166,1999.4
1167,2000.4
1168,2000
1169,1998.3
1170,2000.4
1171,1999.6
1172,2001.1
1173,2001.9
1174,1998
1175,1997.5
1176,1996.8
1177,1997.3
1178,1996.6
1179,1998.1
1180,1997.5
1181,1997.4
1182,2000.2
1183,2001.6
1184,2000.5
1185,1997.6
1186,1999.8
1187,1999.7
1188,1996.2
1189,1996.7
1190,1997.4
1191,1998.8
1192,1999.6
1193,1999.8
1194,1999.1
1195,1999.8
1196,1999.7
1197,2001.2
1198,1998
1199,2000.6
1200,1999
1201,1999.7
1202,2000.1
1203,2000.9
1204,1999.3
1205,1993.9
1206,1995.3
1207,1994.6
1208,1994
1209,1995.4
1210,1998.7
1211,1992.4
1212,1994.8
1213,1996
1214,1988.9
1215,1990.3
1216,1995.1
1217,1995.7
1218,1996.6
1219,1996.3
1220,1995.9
1221,1998
1222,1996.4
1223,1999.2
1224,1995.3
1225,1992.9
1226,1996.2
1227,1996.5
1228,1998.3
1229,1998.7
1230,1996.1
1231,1998.5
1232,2001.4
1233,1995.1
1234,1998.4
1235,1996.7
1236,2000.4
1237,1999.7
1238,1997.1
1239,1998.7
1240,2001.6
1241,1998.4
1242,2001.9
1243,2002.2
1244,2000.8
1245,2001.9
1246,2001.5
1247,2001.8
1248,1999.9
1249,2002.3
1250,1999.9
1251,2001.3
1252,1993.5
1253,1998.7
1254,1999.5
1255,2000.2
1256,1999.1
1257,1999.7
1258,2000.5
1259,1999.5
1260,2000.2
1261,1999.9
1262,1998.5
1263,2000.1
1264,2000.3
1265,1999.3
1266,1999.6
1267,2000.4
1268,2000.3
1269,2001.5
1270,2000.8
1271,1998.4
1272,2000.5
1273,2000.7
1274,1998.5
1275,1999.2
1276,1997.5
1277,2001.1
1278,1997
1279,2001.3
1280,1999.4
1281,1997.1
1282,1995.8
1283,1998.8
1284,1999.8
1285,2001.2
1286,2000.9
1287,2000.4
1288,1999.1
1289,1999.2
1290,2000.2
1291,2000.1
1292,2000.4
1293,2000.5
1294,1999.5
1295,1999.7
1296,1999.8
1297,2001.1
1298,1998.3
1299,1998.2
1300,1999.6
1301,2000.1
1302,1998.7
1303,2000.1
1304,1997.6
1305,2001
1306,1998.3
1307,2000.1
1308,1999.8
1309,1997.8
1310,1997.2
1311,2000.1
1312,1999
1313,2001.8
1314,1997.8
1315,1998.3
1316,1998.9
1317,1998.8
1318,1999.8
1319,1999.5
1320,1997.8
1321,2001.2
1322,2000.1
1323,1999.8
1324,1999.7
1325,2000.4
1326,1999.9
1327,1996.9
1328,1999.2
1329,1999.7
1330,1999.4
1331,2000.5
1332,1998.2
1333,2000
1334,1998.7
1335,1999.6
1336,1999.8
1337,2002.5
1338,2002.2
1339,2002.3
1340,2002
1341,2002.2
1342,2002.4
1343,2002.6
1344,2002.4
1345,2002.4
1346,2002.2
1347,2002.1
1348,2001.2
1349,2002
1350,2002.2
1351,2000.6
1352,2001.5
1353,2000.9
1354,2001.3
1355,2001.9
1356,2001.6
1357,2001.7
1358,2000.9
1359,2000.8
1360,1999.8
1361,1999.8
1362,2000
1363,1999.8
1364,1998.7
1365,2000.6
1366,2000.1
1367,2000.5
1368,2002
1369,2002.2
1370,2002
1371,2001.8
1372,2001.8
1373,2001.7
1374,2001.5
1375,2002
1376,2002
1377,2000.4
1378,1995.5
1379,1996.4
1380,1996.1
1381,1995.4
1382,1996.3
1383,2000.5
1384,2000.8
1385,1998.9
1386,1998.7
1387,1998.1
1388,2000.8
1389,1999.9
1390,1999.2
1391,1995.8
1392,2000.2
1393,1999.4
1394,1999.3
1395,1998.6
1396,2000.3
1397,1998.4
1398,1996.3
1399,2000.5
1400,1992.8
1401,1989.4
1402,1984.4
1403,1991
1404,1993.3
1405,1995.6
1406,1990.5
1407,1994.5
1408,1988.1
1409,1991.3
1410,1993.4
1411,1996.1
1412,1995.2
1413,1996.1
1414,1994.5
1415,1992.3
1416,1989.8
1417,1992.5
1418,1992.4
1419,1994.6
1420,1996.7
1421,1992.9
1422,1995.8
1423,1990.5
1424,1995.7
1425,1993.7
1426,1996.5
1427,1991.9
1428,1991.8
1429,1989.7
1430,1990.2
1431,1994.9
1432,1991.7
1433,1994.1
1434,1997.5
1435,1992.1
1436,1998.2
1437,1994.7
1438,1996.4
1439,1993
1440,1996
1441,1995.4
1442,1994.1
1443,1994.9
1444,1984.6
1445,2000.2
1446,1996.8
1447,1996.1
1448,1996.2
1449,1997
1450,1991.9
1451,1992.6
1452,1992.9
1453,1994.1
1454,1991
1455,1997.2
1456,1993
1457,1991.6
1458,1990.2
1459,1989.3
1460,1992.6
1461,1994.8
1462,1988.9
1463,1998.3
1464,1999.1
1465,1997.5
1466,1997.4
1467,1998.3
1468,1999.5
1469,1997.5
1470,2000.1
1471,1999.9
1472,2000.1
1473,2000.4
1474,1998.9
1475,2000.2
1476,1998.5
1477,1998.8
1478,1997.2
1479,1999.4
1480,1998.2
1481,1998.4
1482,1998.8
1483,1999.3
1484,1999.1
1485,1995.5
1486,1998.5
1487,1998.1
1488,1999.2
1489,1999.2
1490,2000.4
1491,1997.6
1492,2001.6
1493,1999.4
1494,2000.5
1495,1999.7
1496,2001.4
1497,2000.4
1498,2001.7
1499,2001.8
1500,2001.6
1501,2000.9
1502,2001.6
1503,2001.4
1504,2001.3
1505,2002
1506,2001.3
1507,2001.4
1508,2001.9
1509,1996.3
1510,2001.4
1511,2000.8
1512,2000.7
1513,2000.6
1514,1995.3
1515,2000.9
1516,2000.4
1517,2000.1
1518,2000.5
1519,1999.7
1520,2000.3
1521,2000.2
1522,2000
1523,2000
1524,2000.7
1525,2000.1
1526,2000.9
1527,2000.3
1528,2001.9
1529,2000.3
1530,2001.4
1531,2000.6
1532,2001.3
1533,2001.7
1534,2001.5
1535,2000.3
1536,2002
1537,2001.7
1538,2000.2
1539,2000.3
1540,2001
1541,1999.8
1542,2000.4
1543,2001.5
1544,1999.9
1545,1999.9
1546,1998.1
1547,2001.2
1548,2000.9
1549,2000.7
1550,2000.2
1551,2000.7
1552,2000.2
1553,2000.4
1554,2000.9
1555,1999.4
1556,1995.6
1557,1997.9
1558,2000.3
1559,1996.2
1560,1999.5
1561,1997.8
1562,1997.8
1563,1999.1
1564,2000.4
1565,1999.3
1566,1996.8
1567,1999.1
1568,1998.3
1569,1999.4
1570,2000.4
1571,1998.1
1572,1999.2
1573,1999.1
1574,1998.5
1575,1998.3
1576,1998.9
1577,1999.8
1578,1997.7
1579,1994.2
1580,1996.4
1581,1999.3
1582,2001.1
1583,1997.2
1584,1996.9
1585,1998.1
1586,1999.4
1587,1996.2
1588,1997.3
1589,1995.6
1590,1994.9
1591,1995.1
1592,1996.1
1593,1995.6
1594,1995.7
1595,1997.8
1596,1994.8
1597,1996.6
1598,1996.6
1599,1996.2
1600,1998.7
1601,1997.5
1602,1992.4
1603,1998.4
1604,1996.1
1605,1996.3
1606,1997.3
1607,1997
1608,1998.3
1609,1961.6
1610,2000.2
1611,1998.8
1612,2000.9
1613,1996.6
1614,1997.3
1615,1995.6
1616,1998.3
1617,1995.7
1618,1995.5
1619,1997.5
1620,1994.6
1621,1996.3
1622,1995.5
1623,1997.6
1624,1996.1
1625,1997.5
1626,1993.2
1627,1995.8
1628,1995.7
1629,1996.1
1630,1995.3
1631,1995.7
1632,1997.1
1633,1997
1634,1994.6
1635,1992.1
1636,1998.1
1637,1995.2
1638,1997
1639,1997.9
1640,1999.5
1641,1997.7
1642,1996.3
1643,1995.1
1644,1997.5
1645,1998.7
1646,1998.8
1647,1998.7
1648,1997.8
1649,1998.3
1650,1997.9
1651,1999.1
1652,1997.5
1653,1999.2
1654,1996.3
1655,1994.3
1656,1995.7
1657,1995.3
1658,1995.7
1659,1995.9
1660,1999.9
1661,1999.6
1662,1999.6
1663,1999.1
1664,1998.9
1665,1999.2
1666,1995.4
1667,1996.2
1668,1995.2
1669,1995.6
1670,1997.2
1671,1996.3
1672,1995.4
1673,1996.3
1674,1999.5
1675,1997.3
1676,1995.7
1677,1996.4
1678,1996
1679,1995.3
1680,1999.9
1681,1994.2
1682,1995.5
1683,1996.7
1684,1996.9
1685,1997.5
1686,1997.3
1687,1995.9
1688,1997.1
1689,1996.6
1690,1995.4
1691,1996
1692,1996
1693,1995.8
1694,1996.9
1695,1995
1696,1999.6
1697,1997.7
1698,1997.7
1699,1995.9
1700,1995.6
1701,1996.2
1702,1993.7
1703,1996.1
1704,1996
1705,1994
1706,1993.7
1707,1997.1
1708,1996.8
1709,1995.5
1710,1995.1
1711,1992.9
1712,1993.7
1713,1994.1
1714,1991.4
1715,1993.6
1716,1993.1
1717,1994.1
1718,1994.1
1719,1992.4
1720,1995
1721,1992.4
1722,1993.1
1723,1999.3
1724,1999.6
1725,1996.4
1726,1997
1727,1997.9
1728,1999.6
1729,1994.4
1730,2000.8
1731,1997.2
1732,1999
1733,1996.7
1734,1997.5
1735,1996.6
1736,1994.1
1737,1997.9
1738,1996.9
1739,1997.8
1740,1995.6
1741,1996.3
1742,1997.6
1743,1995.2
1744,1995
1745,1996.4
1746,1996.9
1747,1996.5
1748,1997.2
1749,1994
1750,1993.1
1751,1997.1
1752,1994.4
1753,1995.3
1754,1992.9
1755,1994.6
1756,1996
1757,1997.3
1758,1995.6
1759,1996.5
1760,1997.3
1761,2000.9
1762,2000.5
1763,2000.5
1764,2000.3
1765,1999.3
1766,1999.3
1767,2000.5
1768,1999.6
1769,2000.8
1770,2000.3
1771,1999.9
1772,2000.9
1773,2000.3
1774,1999.6
1775,2000
1776,2001.8
1777,2001.8
1778,2001.3
1779,2001.8
1780,2000.6
1781,1995.1
1782,2001.6
1783,2001.8
1784,2001.9
1785,2001.9
1786,2001
1787,1994.7
1788,2002
1789,2001.5
1790,2000
1791,2001.4
1792,2000.8
1793,2002.3
1794,2001.9
1795,2002
1796,2001.3
1797,2001.5
1798,2002.6
1799,2001.8
1800,2002.4
1801,2001.4
1802,2001
1803,2001.6
1804,2001
1805,2000.2
1806,2001.9
1807,2001.5
1808,2001.3
1809,2001.4
1810,2001.1
1811,2000.1
1812,1999.6
1813,2001.8
1814,2001.7
1815,2001.4
1816,2001.6
1817,2000.8
1818,2001.6
1819,2001.5
1820,2001.6
1821,2001.2
1822,2001
1823,2001.5
1824,1999.9
1825,1999.2
1826,1999.7
1827,1999.5
1828,2000.3
1829,2001.2
1830,1998.4
1831,2000.5
1832,2000.7
1833,2000.2
1834,2000.8
1835,1999.7
1836,1999.8
1837,2002.1
1838,1997.2
1839,2001.1
1840,1998.2
1841,2000
1842,2001.6
1843,1999.8
1844,1999.6
1845,2000.4
1846,1998.1
1847,1998.6
1848,2001.5
1849,2001.4
1850,2000.6
1851,2001.5
1852,1995.6
1853,1995.2
1854,1997.7
1855,2000.2
1856,1995.3
1857,1998.1
1858,1995.5
1859,1996.2
1860,1995.7
1861,1995.9
1862,1995.7
1863,1996.1
1864,1997.6
1865,1997.8
1866,1995.2
1867,1995
1868,1999.9
1869,1996.5
1870,1992.9
1871,1995.7
1872,1999.3
1873,1998.1
1874,1998.9
1875,1997.3
1876,1997.3
1877,1999.2
1878,1995.6
1879,1994.8
1880,1994.4
1881,1993.2
1882,1996.6
1883,1995.2
1884,1993.7
1885,1995.1
1886,1996.5
1887,1997.2
1888,1996.2
1889,1995
1890,1994.5
1891,1997.2
1892,1994.1
1893,1996.6
1894,1993.6
1895,1997.9
1896,1997
1897,1997.6
1898,1997.4
1899,1995.1
1900,1996.6
1901,1999.4
1902,1998.8
1903,1995.9
1904,1995.2
1905,1996.9
1906,1999.2
1907,1998.1
1908,1996.9
1909,2000.7
1910,2001.9
1911,2001.7
1912,2001.2
1913,1999.7
1914,1999.8
1915,2000.1
1916,1999.2
1917,2000.9
1918,2000.5
