dataid,prediction
257,2005.2
258,2003.2
259,2000.1
260,1997.7
261,1993.9
262,2000.7
263,1997
264,2002.2
265,2000.5
266,2002.9
267,1994.6
268,1996.9
269,1996.7
270,1994.6
271,2005.3
272,2003.4
273,2001.8
274,2004
275,2002.6
276,2005.2
277,1996.7
278,2002.3
279,2000.7
280,2002.7
281,2003.5
282,2003.3
283,1998.9
284,1991.3
285,1994.7
286,1991.7
287,1996.5
288,1994.4
289,2001.5
290,1992.9
291,1999.9
292,2000
293,2002.6
294,2003.7
295,1999.3
296,2004.2
297,2000.8
298,2003
299,2002.2
300,2003.6
301,1999.8
302,2002
303,2000.2
304,1997.2
305,2001.9
306,2004.3
307,2003.5
308,2003.2
309,2001.5
310,1999.6
311,1999.8
312,2001.9
313,2003.3
314,2001.7
315,2002.3
316,2003.6
317,1996.5
318,1995.9
319,1994.9
320,1994.2
321,1998
322,1991.9
323,1997.9
324,1997.8
325,1994.6
326,1997.4
327,1993.4
328,1993.3
329,1992.1
330,1993.7
331,1989.8
332,1990.8
333,1997.5
334,1998.8
335,2000.6
336,2000.1
337,2002.1
338,2002.7
339,2000.5
340,2003.1
341,2002.5
342,2002.6
343,2001.3
344,2001.8
345,2002.2
346,1998.6
347,2000.7
348,2001.3
349,1998.6
350,2000.8
351,2000.5
352,1998.6
353,1998.8
354,2001.2
355,1994
356,1993.3
357,1994.6
358,1995.1
359,1993.2
360,1995.7
361,1995
362,1998.9
363,1999.7
364,1999.3
365,1999.4
366,1999.7
367,1999.7
368,1999
369,2000.4
370,2001.5
371,1998.9
372,2000.9
373,2000.8
374,1998
375,1997
376,1998.7
377,1995.2
378,1996
379,1996.1
380,1997.8
381,1998.8
382,1998.1
383,2003.3
384,2002.9
385,2001
386,1998.2
387,2001.4
388,2000.2
389,2001.5
390,2000.8
391,2001.8
392,1999
393,1999.9
394,1999.4
395,1996.3
396,1996.5
397,1998.7
398,1996.9
399,1999.7
400,1997.3
401,1998.9
402,1996.8
403,1997.2
404,1997.2
405,1998.3
406,1999.1
407,1999.1
408,1998.6
409,1998
410,1998.8
411,1998.5
412,2000.3
413,1999.7
414,1999.9
415,1998.3
416,2000.8
417,1997.3
418,2003.1
419,2002.1
420,2001.4
421,2002.1
422,2000.2
423,1998.9
424,2000.5
425,1998
426,2002.1
427,2003.9
428,2000.7
429,2000.2
430,2005.4
431,2006.1
432,2004.4
433,2004.1
434,2004.4
435,2006.1
436,2003.2
437,2003.3
438,2007.5
439,2005
440,2002.1
441,2001.2
442,2003.5
443,2002.9
444,2001.8
445,2001.9
446,1999.6
447,2002.1
448,2001.2
449,2002.7
450,1993.6
451,1989.5
452,1997.3
453,1988.1
454,1993
455,1994.2
456,1982.8
457,1983.8
458,1982.8
459,1982.3
460,1990
461,1994.5
462,2001.1
463,1999.3
464,1990.4
465,1994.1
466,1991.5
467,1993.6
468,1991.7
469,1989.8
470,1992
471,1986.9
472,1988.1
473,1990.6
474,1989.2
475,1990.2
476,1990.5
477,1994.8
478,1995.3
479,1993.8
480,1993.3
481,1988.7
482,1994.4
483,1992.4
484,1992
485,1996.6
486,1987.4
487,1991.2
488,1988.7
489,1991.3
490,1990.5
491,1991.2
492,1990.7
493,1990.5
494,1991.5
495,1997.1
496,1990.8
497,1983.1
498,1983.5
499,1989.2
500,1986
501,1994.5
502,1990.4
503,1988.2
504,2000
505,1997.5
506,1994.5
507,1996.8
508,1997.3
509,1994.6
510,1995.5
511,1997.4
512,1993.3
513,1994.1
514,1995.6
515,1993.1
516,1992.4
517,1992.2
518,1988.6
519,1997.9
520,1990.5
521,1991.2
522,1997.7
523,1991.2
524,1993.5
525,1994.5
526,1991.9
527,1999.4
528,1999.2
529,1999.4
530,1995
531,1997.4
532,1995.8
533,1997.2
534,1996.9
535,1999.4
536,1993.5
537,1998.6
538,1996.6
539,1991.3
540,2005.2
541,2004.8
542,2001.3
543,2004.9
544,2006.1
545,2005.1
546,2001.8
547,2001.8
548,2000
549,2004.6
550,2004.5
551,2003
552,2004.4
553,2001.5
554,2002.7
555,1999.3
556,2000.7
557,2003.9
558,2002.6
559,2000.8
560,2003.5
561,2003.9
562,2007
563,2003.1
564,2002.5
565,2002.3
566,1999.1
567,1984
568,1992.1
569,1984.7
570,2001.3
571,1996.6
572,1978.7
573,2001.3
574,2000.7
575,2002.9
576,2007.7
577,2003.4
578,1997.4
579,2004.4
580,2006.3
581,2002.4
582,2002.8
583,2003.8
584,2005
585,2000.9
586,2007.2
587,2003.6
588,2002.7
589,2002.9
590,1995.2
591,1998.9
592,1997.8
593,1998.3
594,2007.7
595,2009.2
596,1998.5
597,1997.8
598,2000
599,1993.3
600,1991.4
601,1993.6
602,1998.1
603,1996.7
604,1993.3
605,1992
606,1995.4
607,1989.6
608,1997.6
609,1995.9
610,1991.9
611,1997.9
612,1996.3
613,1996.5
614,1997.9
615,1995.5
616,1992.3
617,1994
618,1995.7
619,1992.6
620,1994.4
621,1992.4
622,1995.7
623,1994.2
624,1991.5
625,1994.3
626,1994.8
627,1994.1
628,1987.2
629,1990.7
630,1985.2
631,1986
632,1989
633,1993.8
634,1989.1
635,1989.3
636,1989.5
637,1988.1
638,1996.5
639,1994.5
640,1997.1
641,1992.6
642,1991.6
643,1993.2
644,1995.2
645,1992
646,1993.1
647,1992.8
648,1993.7
649,1996.5
650,1991.3
651,1988.2
652,1986.4
653,1988.3
654,1990.4
655,1988.7
656,1991.3
657,1991.7
658,1998.1
659,1994.1
660,1988.5
661,1989.4
662,1993.1
663,1989.3
664,1993.6
665,1989.2
666,1988
667,1993.3
668,2005.9
669,2003.5
670,1997.4
671,2003.3
672,2007.5
673,2004.5
674,2002.9
675,2004.8
676,2004.6
677,2004
678,2004.8
679,1993.7
680,1997.6
681,2002.6
682,2005.8
683,2003
684,2002.1
685,2001.5
686,2001.3
687,2006.5
688,2001.9
689,2003
690,1998.6
691,2003.8
692,1987.8
693,1987.7
694,1992.4
695,1987.3
696,1988.6
697,1990.2
698,1992.8
699,1987.8
700,1984.5
701,1991.7
702,1993
703,1989.5
704,1995
705,1996.1
706,1994.3
707,1995.2
708,1995.5
709,1993.3
710,1993.9
711,1990.8
712,1995.3
713,1999
714,1993.8
715,1990.7
716,1993.5
717,1992.7
718,1995
719,1992.3
720,1984.7
721,1991.4
722,1987
723,1994.5
724,1996.3
725,1996.9
726,1993.4
727,1995.4
728,1996.9
729,1995
730,1994.6
731,1999
732,2000.2
733,1997
734,1993.3
735,1994.2
736,1992.3
737,1995.8
738,1997.6
739,2000.6
740,2002.1
741,2000.1
742,1999.2
743,2005.3
744,2002.8
745,2003.3
746,2005.9
747,2003.5
748,1994.6
749,1992.2
750,1993.3
751,1993.2
752,1995.4
753,1997.1
754,1993.7
755,1993.5
756,1993.2
757,1994.5
758,1991.5
759,2003.1
760,2004.3
761,2001.3
762,2002
763,1997.9
764,2002.7
765,2002.2
766,1992.9
767,1997.2
768,1997.3
769,1999.2
770,1994.1
771,1993.9
772,1994.3
773,1988.2
774,1992.7
775,1988.9
776,1987.9
777,1985.5
778,1999.9
779,2000.9
780,2000.1
781,2000.3
782,2001.2
783,1999.1
784,1997.8
785,1999.9
786,2004
787,2000.8
788,1995.9
789,1999.8
790,2001.3
791,1999.5
792,1998.3
793,2000.4
794,2003.1
795,2002.4
796,1997.2
797,1993.2
798,1994.5
799,1996.9
800,1995.8
801,1993.3
802,1996.6
803,1995.6
804,1995.9
805,1995.8
806,1999.5
807,2000.3
808,2002.6
809,2007
810,1999.4
811,1999.5
812,2002
813,2004.8
814,2005.3
815,2002.4
816,2001
817,2000.9
818,2000.1
819,2000
820,2006.1
821,1997.2
822,2012
823,2007.7
824,2008.8
825,2007.7
826,1997.8
827,2003.8
828,2003.8
829,2004.7
830,1999.6
831,2001.6
832,2001.9
833,2009
834,1997.9
835,1999.5
836,2002.6
837,2003.6
838,2001.3
839,2003.4
840,1999.2
841,1999.8
842,1999.3
843,2003
844,2005.3
845,2002.5
846,1992.4
847,2000.3
848,2001.9
849,2003.9
850,1997.2
851,1997.7
852,2004.9
853,1999
854,1998.3
855,2000.2
856,2003.2
857,2000.8
858,2000.3
859,2006.6
860,2000.3
861,2003.9
862,2002.6
863,2000.4
864,2003
865,2002.9
866,2003.7
867,2000.8
868,2000.5
869,2000.6
870,2004.2
871,2003.1
872,2002.2
873,1998.8
874,2000.9
875,2001.1
876,1998.1
877,2006.5
878,2008.5
879,2008.7
880,2006.7
881,2002.9
882,2003.8
883,1996.3
884,2001.6
885,2001.1
886,2003.7
887,1998.5
888,2002.8
889,2002.2
890,2004
891,2005.1
892,2002.2
893,2000.8
894,2000.3
895,1999.8
896,1995.6
897,1999.6
898,2001.6
899,1998.3
900,2003.8
901,2002.4
902,2002.6
903,2000.3
904,2001.5
905,2000.3
906,2000.2
907,1999.4
908,2000.5
909,2002.6
910,2002.9
911,1998.2
912,2003.5
913,2003.4
914,2004.3
915,2004.3
916,2002.6
917,2004.3
918,2002.3
919,2000.7
920,2004
921,2001.4
922,2000.7
923,1992
924,1978.5
925,1984
926,1986.7
927,2006.6
928,2004.7
929,2003.2
930,2005.8
931,2003
932,2002.2
933,2002.5
934,2001.3
935,2000.9
936,2000.9
937,2005
938,1989
939,1989
940,1990.9
941,1983.1
942,1989.3
943,1986.9
944,1990.8
945,1992.6
946,1992.1
947,1987.3
948,1987.3
949,1984.9
950,1995.1
951,1992.4
952,1990.4
953,1991.3
954,1995.2
955,1989.6
956,1989.3
957,1995.2
958,1988
959,1997.2
960,2005.5
961,2003.1
962,1998.7
963,2009
964,2002.8
965,2004
966,2001.9
967,2003.4
968,2003.3
969,2000.5
970,2002.1
971,2001.7
972,2001.7
973,2003.8
974,2004
975,1999.6
976,1999.3
977,2002.4
978,1999
979,2000.3
980,2000.1
981,1999.9
982,2003.1
983,2000.4
984,2000.6
985,1999.8
986,2000.8
987,1998.3
988,2000.3
989,2000.3
990,1998.2
991,1999.3
992,2002.5
993,1998.9
994,1993.8
995,1998.5
996,1999.3
997,1999.5
998,1999
999,1998.6
1000,1998.7
1001,2000.7
1002,1999.6
1003,1999.4
1004,2000.1
1005,1999.2
1006,2001.3
1007,1997.6
1008,1992.9
1009,1993.5
1010,1993.2
1011,1992.6
1012,2000.8
1013,2000.2
1014,1990.4
1015,1991.1
1016,1990.4
1017,1994.2
1018,1995.3
1019,1996.5
1020,2004.7
1021,2005.8
1022,2002.1
1023,2007.6
1024,2006.2
1025,2009.5
1026,2009.7
1027,2005.1
1028,1994.1
1029,1994
1030,1994.1
1031,1993.7
1032,1994.5
1033,1994.5
1034,1992.7
1035,1995.3
1036,1995.4
1037,1996.9
1038,1993.6
1039,1994.2
1040,1994.9
1041,2003
1042,2001.1
1043,2002.1
1044,2000
1045,2001.6
1046,1997.9
1047,2007.2
1048,2001.8
1049,2001.6
1050,2001.7
1051,2000
1052,1999.2
1053,2001.9
1054,2000.9
1055,2001.9
1056,2001.2
1057,2001
1058,1996.1
1059,1995.2
1060,1998.3
1061,1998.2
1062,1994.4
1063,1997
1064,1997.4
1065,1994.5
1066,1997.7
1067,1997.6
1068,1995.9
1069,1997
1070,1996.8
1071,1998.9
1072,1998.2
1073,1996.5
1074,2000
1075,1996.6
1076,1994.7
1077,1993.2
1078,1994.4
1079,1995.8
1080,2001.5
1081,1994.7
1082,1999.3
1083,1996.7
1084,1996.9
1085,1995.6
1086,1992.2
1087,1992.3
1088,1993.1
1089,1991.2
1090,1993.5
1091,1990.9
1092,1991.6
1093,1991.1
1094,1996.3
1095,1997.1
1096,1996.3
1097,1993.4
1098,1992
1099,1997
1100,1996.4
1101,1991.8
1102,1998.6
1103,1993.7
1104,1995.9
1105,1996.7
1106,1997.2
1107,1994.4
1108,1997.6
1109,2001.2
1110,1994.6
1111,2001.1
1112,2002.1
1113,2001.2
1114,2004.8
1115,2000.8
1116,1995.4
1117,1995.6
1118,1998.4
1119,1992.4
1120,1997.6
1121,1998.1
1122,1996.4
1123,1995.2
1124,1997
1125,1993.5
1126,1995.3
1127,1998.3
1128,1995.3
1129,1997.2
1130,1993.5
1131,1997.3
1132,2000
1133,1993.8
1134,1996
1135,1993.6
1136,1993.8
1137,1995
1138,1994.6
1139,1996.4
1140,1992.5
1141,1992
1142,1995.2
1143,2000.9
1144,2000.7
1145,2000.2
1146,1998.1
1147,1997.5
1148,1995.5
1149,1997.6
1150,1997.6
1151,1994.5
1152,1996
1153,1995.9
1154,1997.5
1155,1994
1156,1995.3
1157,1997.9
1158,1999.7
1159,1995.9
1160,1999.7
1161,1993.2
1162,2001.7
1163,2000.9
1164,1999.7
1165,2003.8
1166,1997.6
1167,2000.5
1168,1995.9
1169,1995.8
1170,1999
1171,1994.9
1172,1998.3
1173,1997.5
1174,1992.3
1175,1989.5
1176,1992.5
1177,1982.5
1178,1991.4
1179,1991.2
1180,1987.6
1181,1994.2
1182,1992.8
1183,1996.9
1184,1996.2
1185,1994.6
1186,1991.3
1187,1991
1188,1985.2
1189,1989.3
1190,1988.9
1191,1985.3
1192,1990.1
1193,1988
1194,2002.2
1195,1993.6
1196,1994
1197,2000.6
1198,1997.9
1199,1995.8
1200,2002.5
1201,1996.3
1202,2000.3
1203,1999.1
1204,2000.3
1205,1987.6
1206,1986.7
1207,1985.1
1208,1989.2
1209,1998.7
1210,1996.1
1211,1992.3
1212,1989.4
1213,1980.8
1214,1980.7
1215,1988.6
1216,1998
1217,1992.3
1218,1989.6
1219,1986.8
1220,1989
1221,1990.6
1222,1992.6
1223,1996.3
1224,1999.3
1225,1982.1
1226,1995.6
1227,1987.2
1228,2001.1
1229,2000.1
1230,1998.2
1231,2003.6
1232,2002
1233,2004.2
1234,1996.9
1235,1999.6
1236,1999.5
1237,1999.2
1238,1997.7
1239,2000.1
1240,2002.9
1241,1999.5
1242,2001.9
1243,2001.5
1244,2002
1245,2003.7
1246,1999.5
1247,2002
1248,2003.9
1249,2001.2
1250,2004
1251,2001.4
1252,1991.3
1253,1995.8
1254,2002.7
1255,1996.6
1256,1998.7
1257,1997.5
1258,2000.1
1259,2000.4
1260,1998
1261,1996.3
1262,1999.7
1263,1999.7
1264,2003
1265,1999.7
1266,1993.8
1267,1996
1268,1997.1
1269,2000.2
1270,1995.8
1271,1999.1
1272,2001.2
1273,2002.9
1274,1997.8
1275,1996.2
1276,1996.6
1277,2000
1278,1993.8
1279,2000
1280,2001.6
1281,1994.5
1282,1987
1283,2005.6
1284,2002.7
1285,2001.8
1286,2005.2
1287,2002.8
1288,2001.9
1289,2001.4
1290,2003.1
1291,2000.3
1292,2000.2
1293,2003.4
1294,2003.3
1295,2002.4
1296,2001.8
1297,1999.5
1298,2002.5
1299,1999.3
1300,2002.6
1301,2002.7
1302,2004.8
1303,2005.3
1304,2010.1
1305,2006.3
1306,2004.5
1307,2000.5
1308,2018.5
1309,1999.2
1310,2004.5
1311,2002.2
1312,1999.7
1313,2001.4
1314,1995.8
1315,1998.5
1316,1996.9
1317,2000.1
1318,1996.8
1319,1994.6
1320,1986.6
1321,1992.7
1322,2003.6
1323,2002.8
1324,2001.2
1325,2002.6
1326,2005.2
1327,2001
1328,2006.7
1329,2003.2
1330,2003.1
1331,2001.8
1332,2001.7
1333,2001.4
1334,2001.7
1335,2000
1336,2003.9
1337,2000.1
1338,2002.2
1339,2000.8
1340,2000.6
1341,2000.4
1342,1999.6
1343,2000.4
1344,2000.4
1345,2000.8
1346,1999.6
1347,2000.5
1348,2001.6
1349,2000.7
1350,2000
1351,1998.8
1352,1997.6
1353,2002.6
1354,2001
1355,1999
1356,2000.2
1357,1998.2
1358,1996.2
1359,1996.2
1360,1996.9
1361,1995.7
1362,1993.6
1363,1995.5
1364,1998.6
1365,1996.7
1366,1994
1367,1995.2
1368,2004
1369,2003.5
1370,2002
1371,2001.7
1372,2002.7
1373,2003
1374,2003.3
1375,2000.6
1376,2003.4
1377,2003.7
1378,1994.9
1379,1992.5
1380,1992.5
1381,1994.2
1382,1988.3
1383,2002.9
1384,2000.7
1385,2000.6
1386,2003.2
1387,1997.7
1388,2001.7
1389,2001.2
1390,1999
1391,2004.9
1392,2000.4
1393,1998.9
1394,2000.1
1395,1998.1
1396,2001
1397,1998.6
1398,1996.6
1399,2005.6
1400,1990.9
1401,1989.9
1402,1986.4
1403,1988.7
1404,1998
1405,1998.9
1406,1997.3
1407,1995.1
1408,1987.9
1409,1995.7
1410,1995.8
1411,1993.6
1412,1998.7
1413,2000.1
1414,1992.3
1415,1994.1
1416,1996.9
1417,1998
1418,2001.3
1419,1997.5
1420,1993.2
1421,1997.8
1422,1993.8
1423,1995.9
1424,1995.2
1425,1987.5
1426,1998.2
1427,1990.6
1428,2002.1
1429,1996.6
1430,1994.9
1431,2002.2
1432,2001
1433,1995.5
1434,2000.2
1435,1997.8
1436,1998.5
1437,1996.4
1438,1994.7
1439,1993.6
1440,1996.2
1441,1993.7
1442,1996.1
1443,1988.4
1444,1990
1445,1994.6
1446,1999.2
1447,1985.9
1448,1991.5
1449,1994.1
1450,1994.9
1451,1999.5
1452,1998.7
1453,1994.6
1454,2000
1455,2006.9
1456,1998.4
1457,1997.6
1458,1991.7
1459,1987.7
1460,1999.9
1461,1997.2
1462,2001.4
1463,2010.3
1464,2010.5
1465,2007.1
1466,2002.8
1467,2007.1
1468,2008.5
1469,2003.5
1470,2008.7
1471,2005.2
1472,2001.3
1473,2005.2
1474,2004.7
1475,2004.5
1476,2002.4
1477,2007
1478,2002.3
1479,2002.5
1480,2007.1
1481,2002.9
1482,1999
1483,1997.5
1484,2002.3
1485,1996.8
1486,2002.6
1487,2001.1
1488,1999.2
1489,2007.2
1490,2001.1
1491,2000
1492,1999.7
1493,1996.3
1494,2002.2
1495,1998.1
1496,2001.3
1497,2002.2
1498,2001.2
1499,2002.3
1500,2000.7
1501,2001.2
1502,2001.8
1503,2002.9
1504,2001.8
1505,2002.5
1506,2000.8
1507,2003.5
1508,2003.1
1509,1994.7
1510,1999
1511,1994.9
1512,1993.9
1513,1994.5
1514,1990.4
1515,2006.8
1516,1997.6
1517,1994.5
1518,1994.9
1519,1998
1520,1994.2
1521,1994.2
1522,1997.3
1523,1993.6
1524,1995.4
1525,1996.2
1526,2002.5
1527,2002.2
1528,2002.1
1529,2002.5
1530,2005.8
1531,2006.1
1532,2001.6
1533,2002.6
1534,2002.5
1535,2006.5
1536,2001.2
1537,2001
1538,2000.2
1539,1995.7
1540,1995.6
1541,1999.7
1542,1997
1543,1998.3
1544,1994.9
1545,1996.5
1546,1995.6
1547,1997
1548,1996.3
1549,1996.4
1550,1996.7
1551,1997.6
1552,1994.8
1553,2004
1554,2003.8
1555,2002.6
1556,1998.3
1557,2002.1
1558,1998.7
1559,2005.1
1560,2001.6
1561,2002.8
1562,2004.1
1563,2005.9
1564,2003.4
1565,2005.8
1566,1993.2
1567,2003.8
1568,2008.4
1569,2001.2
1570,2004.5
1571,1999.9
1572,2001.4
1573,2000.8
1574,2007.6
1575,2002.1
1576,1998.3
1577,1999.4
1578,2002.6
1579,2002.7
1580,2004.7
1581,2002.2
1582,2001.6
1583,2002.5
1584,2013.6
1585,2003.5
1586,2000.4
1587,2002
1588,2002.1
1589,2001.9
1590,2001.2
1591,2000.3
1592,2003.9
1593,2004.3
1594,2004.5
1595,2005.8
1596,2005.3
1597,2002
1598,2002
1599,2008.5
1600,2005.5
1601,1999.3
1602,2006.7
1603,2004.4
1604,2001.9
1605,2004.6
1606,2005.7
1607,2008.4
1608,1999.2
1609,1996.3
1610,2004.5
1611,2002
1612,2004.1
1613,1995.6
1614,1995.9
1615,1993.4
1616,1997.5
1617,1994.4
1618,1991.9
1619,1998.5
1620,1999.3
1621,1997.3
1622,1998.5
1623,1995.3
1624,1996.8
1625,1999.4
1626,1998.8
1627,1987.6
1628,1993.1
1629,1994.1
1630,1994.6
1631,1990.8
1632,1996.9
1633,1992.5
1634,1994.8
1635,2001.6
1636,1996.5
1637,2000.8
1638,1998.5
1639,1996.6
1640,1997.4
1641,1995.4
1642,2002.1
1643,1999.6
1644,1996.8
1645,1993.8
1646,1993.3
1647,1994.6
1648,1996.4
1649,1997.2
1650,1997.6
1651,1994.1
1652,1995.8
1653,2004.6
1654,1990
1655,1994.8
1656,1991.8
1657,1992.1
1658,1987.8
1659,1987.7
1660,1999
1661,1999.4
1662,1996.2
1663,1996.4
1664,1999
1665,1999.9
1666,1993.4
1667,1992.6
1668,1996.6
1669,1993.7
1670,1993.9
1671,1998.7
1672,1996.7
1673,1996.4
1674,1996.5
1675,1998.5
1676,1992.7
1677,1994.6
1678,1986.5
1679,1997.1
1680,1996.7
1681,1994.7
1682,1993.1
1683,1994.3
1684,1994.1
1685,1991.2
1686,1993.2
1687,1995
1688,1987.8
1689,1994.6
1690,1999.3
1691,1997
1692,1998.6
1693,1992.9
1694,1995.3
1695,1996.7
1696,2004.3
1697,1993.5
1698,1988.8
1699,1994.3
1700,1994.6
1701,1986.5
1702,1983.3
1703,1987.9
1704,1987.7
1705,1986.3
1706,1983.7
1707,1996.1
1708,2001.3
1709,2002.1
1710,1998.4
1711,1994.1
1712,1992.4
1713,1993.6
1714,1991.2
1715,1995.2
1716,1994.1
1717,1999.1
1718,1994.4
1719,1992.7
1720,2001.2
1721,1995.3
1722,1991.5
1723,1996.9
1724,1997
1725,1998.9
1726,1989.8
1727,1999
1728,1989.7
1729,1990.8
1730,1987.7
1731,1987.9
1732,1989.9
1733,1992
1734,1990.7
1735,1996.4
1736,1991
1737,1993.1
1738,1994.4
1739,1986.5
1740,1992.7
1741,1991.6
1742,1989.8
1743,1992.5
1744,1998.8
1745,1993.3
1746,1991.6
1747,1998.8
1748,1989.1
1749,1990.4
1750,1979.9
1751,1989
1752,1993.4
1753,1992.6
1754,1999.9
1755,1995.4
1756,1992.9
1757,1992.3
1758,1991.9
1759,1993.3
1760,1992.2
1761,2004.4
1762,2003.2
1763,2005.8
1764,1998.5
1765,1998
1766,1998.8
1767,1999
1768,1998
1769,1998.5
1770,1998.3
1771,1997.8
1772,1999.6
1773,1999.7
1774,1995.6
1775,1999.9
1776,2004.2
1777,2003.4
1778,2005
1779,2005.3
1780,2009.2
1781,1995.9
1782,2002.7
1783,2002.3
1784,2003.6
1785,2004.1
1786,2004.5
1787,1979.8
1788,2002.1
1789,2007.2
1790,2004.5
1791,2005.3
1792,2007.1
1793,2004
1794,2002.5
1795,2005.8
1796,2005.1
1797,2006.1
1798,2003.7
1799,2003.5
1800,2004.2
1801,2004.7
1802,2003.4
1803,2004.2
1804,2003.6
1805,2004.3
1806,2001.2
1807,2001.3
1808,2002
1809,2002.3
1810,2005.5
1811,2003.7
1812,2000.9
1813,2002.2
1814,2002.5
1815,1999.8
1816,2000
1817,2002
1818,2000.1
1819,2002.3
1820,2002.9
1821,2002.8
1822,2002.1
1823,2000
1824,2003.4
1825,2001.8
1826,2003.3
1827,2000.9
1828,2002.6
1829,2002
1830,2005.6
1831,2004.5
1832,2003.3
1833,2005.2
1834,1999
1835,2005.4
1836,1999.2
1837,2003.8
1838,2000.6
1839,2006.5
1840,2001.6
1841,2001.2
1842,2002.6
1843,2000.7
1844,2002.5
1845,2006.2
1846,2001.9
1847,2003.6
1848,2001.1
1849,1995.7
1850,1996.7
1851,1995.3
1852,1987.1
1853,1984.5
1854,1986.6
1855,2002.7
1856,1994.5
1857,1996.2
1858,2000.6
1859,1996.2
1860,1996.8
1861,2000.3
1862,1995.7
1863,1990.9
1864,1995.3
1865,1997.9
1866,1993.3
1867,1989.1
1868,1997.9
1869,1995.4
1870,1988.5
1871,1995.4
1872,1999.1
1873,1997.7
1874,1997.6
1875,1998.8
1876,1999.8
1877,1994.1
1878,1991.8
1879,1988.4
1880,1991.6
1881,1989.7
1882,1991.7
1883,1990.6
1884,1990.4
1885,1990.3
1886,1992.1
1887,1992
1888,1991.9
1889,1990.2
1890,1992.1
1891,1993.7
1892,1991
1893,1991.7
1894,1993
1895,1995.5
1896,1991.2
1897,1990
1898,1990.7
1899,1989.9
1900,1991.2
1901,1995.7
1902,1999.1
1903,1994.7
1904,1994
1905,1997.5
1906,1997.4
1907,1996.2
1908,1997.4
1909,1999.4
1910,1998.4
1911,1998.6
1912,2000.5
1913,1996.9
1914,1999.8
1915,1999.5
1916,2000.6
1917,1998.3
1918,2000.6
1919,2002.3
1920,2000.6
1921,2001.7
